# Nt    betaF    sem(betaF)
118.00000 1.52404 0.15934
119.00000 1.25388 0.20450
120.00000 1.08227 0.14835
121.00000 0.88389 0.21080
122.00000 0.65018 0.21662
123.00000 0.66384 0.19819
124.00000 0.59459 0.12676
125.00000 0.48384 0.24459
126.00000 0.35504 0.20063
127.00000 0.28675 0.19756
128.00000 0.49981 0.25237
129.00000 0.27759 0.21202
130.00000 0.18064 0.22457
131.00000 0.31079 0.21559
132.00000 0.28772 0.20019
133.00000 0.38502 0.29159
134.00000 0.56600 0.15859
135.00000 0.67223 0.31819
136.00000 0.74823 0.47713
137.00000 0.72536 0.33301
138.00000 0.92033 0.59741
139.00000 0.91967 0.44142
140.00000 1.10334 0.62480
141.00000 1.10610 0.57396
142.00000 inf nan
143.00000 inf nan
144.00000 inf nan
145.00000 inf nan
146.00000 2.31134 0.18725
147.00000 1.68702 0.65187
148.00000 inf nan
149.00000 inf nan
150.00000 inf nan
151.00000 inf nan
152.00000 inf nan
153.00000 inf nan
154.00000 inf nan
155.00000 inf nan
156.00000 inf nan
157.00000 inf nan
158.00000 inf nan
159.00000 inf nan
160.00000 inf nan
161.00000 inf nan
162.00000 inf nan
163.00000 inf nan
164.00000 inf nan
165.00000 inf nan
166.00000 inf nan
167.00000 inf nan
168.00000 inf nan
169.00000 inf nan
170.00000 inf nan
171.00000 inf nan
172.00000 inf nan
173.00000 inf nan
174.00000 inf nan
175.00000 inf nan
176.00000 inf nan
177.00000 inf nan
178.00000 inf nan
179.00000 inf nan
180.00000 inf nan
181.00000 inf nan
182.00000 inf nan
183.00000 inf nan
184.00000 inf nan
185.00000 inf nan
186.00000 inf nan
187.00000 inf nan
188.00000 inf nan
189.00000 inf nan
190.00000 inf nan
191.00000 inf nan
192.00000 inf nan
193.00000 inf nan
194.00000 3.21035 0.93345
195.00000 3.17962 0.83836
196.00000 3.14490 0.97186
197.00000 2.94507 0.90236
198.00000 2.59187 0.83051
199.00000 2.51479 0.93351
200.00000 2.51735 0.81899
201.00000 2.59277 0.84709
202.00000 2.59492 0.79258
203.00000 2.58846 0.82220
204.00000 2.66385 0.76188
205.00000 2.73701 0.78599
206.00000 2.89885 0.82679
207.00000 3.05822 0.78829
208.00000 3.27499 0.81940
209.00000 3.51908 0.78906
210.00000 3.78223 0.78793
211.00000 4.12416 0.81118
212.00000 4.45789 0.79786
213.00000 4.84465 0.82461
214.00000 5.26802 0.80592
215.00000 5.71943 0.79229
216.00000 6.17246 0.80025
217.00000 6.74496 0.81733
218.00000 7.28081 0.80026
219.00000 7.90028 0.81361
220.00000 8.51346 0.82893
221.00000 9.23040 0.83637
222.00000 9.90398 0.79446
223.00000 10.63358 0.80505
224.00000 11.40185 0.80422
225.00000 12.21200 0.77956
226.00000 13.07102 0.79523
227.00000 13.98033 0.80309
228.00000 14.88755 0.82344
229.00000 15.89206 0.78995
230.00000 16.82428 0.77867
231.00000 17.88189 0.79440
232.00000 18.93833 0.78433
233.00000 20.01651 0.80256
234.00000 21.17979 0.76285
235.00000 22.38323 0.76436
236.00000 23.56634 0.77330
237.00000 24.83915 0.79884
238.00000 26.13355 0.77788
239.00000 27.43883 0.76380
240.00000 28.80904 0.77374
241.00000 30.20692 0.79372
242.00000 31.67403 0.76428
243.00000 33.14210 0.78746
244.00000 34.68595 0.76830
245.00000 36.21879 0.74490
246.00000 37.84338 0.79728
247.00000 39.49578 0.76524
248.00000 41.10776 0.77812
249.00000 42.82919 0.79344
250.00000 44.55005 0.77476
251.00000 46.27856 0.78018
252.00000 48.06839 0.79727
253.00000 49.92174 0.78037
254.00000 51.77750 0.79056
255.00000 53.72079 0.79439
256.00000 55.60231 0.78311
257.00000 57.59993 0.78061
258.00000 59.59387 0.80040
259.00000 61.64621 0.78773
260.00000 63.73325 0.79080
261.00000 65.84416 0.79000
262.00000 67.99452 0.80119
263.00000 70.20297 0.78230
264.00000 72.40280 0.78369
265.00000 74.66574 0.77074
266.00000 76.93250 0.79929
267.00000 79.24388 0.76541
268.00000 81.57549 0.76830
269.00000 83.99110 0.78109
270.00000 86.42560 0.76085
271.00000 88.87685 0.80484
272.00000 91.33955 0.78190
273.00000 93.89268 0.76488
274.00000 96.49267 0.79758
275.00000 99.01715 0.81267
276.00000 101.65290 0.75303
277.00000 104.30277 0.76305
278.00000 107.02259 0.77957
279.00000 109.76422 0.79558
280.00000 112.51462 0.76063
281.00000 115.32506 0.79639
282.00000 118.13891 0.79335
283.00000 121.00207 0.79915
284.00000 123.92411 0.81392
285.00000 126.93236 0.75084
286.00000 129.81168 0.77751
287.00000 132.83818 0.79641
288.00000 135.88980 0.78406
289.00000 139.08746 0.75411
290.00000 142.23465 0.77674
