# phi    <N>    sem(N)   <dN^2>    sem(dN^2)
3.62000 39.65486 0.55129 155.75478 5.40078
3.61000 40.29065 0.56651 159.29199 5.42356
3.60000 40.94074 0.58182 162.83956 5.42082
3.59000 41.60516 0.59710 166.38759 5.39078
3.58000 42.28388 0.61225 169.92520 5.33211
3.57000 42.97684 0.62712 173.44055 5.24417
3.56000 43.68392 0.64159 176.92079 5.12714
3.55000 44.40495 0.65550 180.35208 4.98232
3.54000 45.13971 0.66871 183.71960 4.81238
3.53000 45.88791 0.68105 187.00760 4.62175
3.52000 46.64918 0.69238 190.19942 4.41702
3.51000 47.42312 0.70253 193.27765 4.20738
3.50000 48.20922 0.71137 196.22418 4.00508
3.49000 49.00692 0.71876 199.02039 3.82545
3.48000 49.81557 0.72457 201.64733 3.68638
3.47000 50.63445 0.72870 204.08594 3.60639
3.46000 51.46276 0.73106 206.31729 3.60127
3.45000 52.29963 0.73159 208.32290 3.68013
3.44000 53.14410 0.73025 210.08500 3.84287
3.43000 53.99517 0.72703 211.58690 4.08057
3.42000 54.85175 0.72194 212.81331 4.37842
3.41000 55.71270 0.71504 213.75066 4.71920
3.40000 56.57683 0.70639 214.38746 5.08586
3.39000 57.44291 0.69610 214.71455 5.46295
3.38000 58.30967 0.68429 214.72542 5.83706
3.37000 59.17583 0.67112 214.41637 6.19695
3.36000 60.04010 0.65677 213.78670 6.53333
3.35000 60.90118 0.64143 212.83878 6.83878
3.34000 61.75780 0.62531 211.57808 7.10750
3.33000 62.60872 0.60861 210.01310 7.33523
3.32000 63.45272 0.59157 208.15527 7.51908
3.31000 64.28866 0.57441 206.01870 7.65745
3.30000 65.11544 0.55734 203.61997 7.74983
3.29000 65.93204 0.54057 200.97777 7.79675
3.28000 66.73752 0.52429 198.11259 7.79961
3.27000 67.53101 0.50866 195.04630 7.76056
3.26000 68.31177 0.49383 191.80174 7.68237
3.25000 69.07911 0.47992 188.40237 7.56832
3.24000 69.83246 0.46700 184.87184 7.42204
3.23000 70.57133 0.45513 181.23364 7.24742
3.22000 71.29534 0.44433 177.51072 7.04852
3.21000 72.00419 0.43459 173.72527 6.82944
3.20000 72.69766 0.42585 169.89838 6.59426
3.19000 73.37565 0.41806 166.04988 6.34697
3.18000 74.03808 0.41113 162.19816 6.09142
3.17000 74.68500 0.40497 158.36004 5.83123
3.16000 75.31647 0.39945 154.55074 5.56982
3.15000 75.93265 0.39448 150.78379 5.31032
3.14000 76.53374 0.38994 147.07103 5.05559
3.13000 77.11996 0.38572 143.42272 4.80818
3.12000 77.69160 0.38172 139.84750 4.57031
3.11000 78.24897 0.37786 136.35252 4.34390
3.10000 78.79241 0.37406 132.94354 4.13050
3.09000 79.32227 0.37025 129.62500 3.93134
3.08000 79.83893 0.36637 126.40016 3.74728
3.07000 80.34276 0.36239 123.27122 3.57881
3.06000 80.83415 0.35827 120.23941 3.42607
3.05000 81.31351 0.35398 117.30513 3.28886
3.04000 81.78122 0.34951 114.46804 3.16665
3.03000 82.23767 0.34484 111.72720 3.05859
3.02000 82.68326 0.33999 109.08111 2.96362
3.01000 83.11835 0.33496 106.52785 2.88046
3.00000 83.54332 0.32975 104.06518 2.80772
2.99000 83.95852 0.32437 101.69053 2.74391
2.98000 84.36432 0.31885 99.40116 2.68756
2.97000 84.76104 0.31320 97.19417 2.63725
2.96000 85.14902 0.30744 95.06655 2.59163
2.95000 85.52856 0.30160 93.01526 2.54947
2.94000 85.89998 0.29569 91.03721 2.50969
2.93000 86.26355 0.28974 89.12937 2.47133
2.92000 86.61956 0.28377 87.28871 2.43361
2.91000 86.96826 0.27780 85.51230 2.39587
2.90000 87.30993 0.27185 83.79726 2.35759
2.89000 87.64479 0.26594 82.14083 2.31836
2.88000 87.97308 0.26009 80.54034 2.27791
2.87000 88.29502 0.25433 78.99325 2.23604
2.86000 88.61081 0.24865 77.49711 2.19262
2.85000 88.92067 0.24309 76.04960 2.14763
2.84000 89.22478 0.23765 74.64853 2.10108
2.83000 89.52333 0.23234 73.29180 2.05302
2.82000 89.81648 0.22717 71.97747 2.00357
2.81000 90.10441 0.22215 70.70365 1.95286
2.80000 90.38728 0.21729 69.46863 1.90105
2.79000 90.66524 0.21259 68.27073 1.84831
2.78000 90.93844 0.20806 67.10844 1.79483
2.77000 91.20702 0.20369 65.98028 1.74080
2.76000 91.47110 0.19949 64.88491 1.68642
2.75000 91.73084 0.19545 63.82103 1.63190
2.74000 91.98634 0.19158 62.78746 1.57744
2.73000 92.23772 0.18786 61.78306 1.52322
2.72000 92.48511 0.18431 60.80677 1.46945
2.71000 92.72862 0.18090 59.85760 1.41631
2.70000 92.96834 0.17764 58.93460 1.36398
2.69000 93.20440 0.17452 58.03689 1.31263
2.68000 93.43687 0.17153 57.16364 1.26243
2.67000 93.66588 0.16867 56.31404 1.21353
2.66000 93.89150 0.16593 55.48737 1.16608
2.65000 94.11382 0.16329 54.68289 1.12022
2.64000 94.33295 0.16077 53.89995 1.07609
2.63000 94.54895 0.15833 53.13790 1.03381
2.62000 94.76193 0.15599 52.39613 0.99349
2.61000 94.97194 0.15373 51.67405 0.95523
2.60000 95.17909 0.15155 50.97110 0.91912
2.59000 95.38343 0.14943 50.28676 0.88526
2.58000 95.58505 0.14738 49.62051 0.85369
2.57000 95.78401 0.14539 48.97185 0.82447
2.56000 95.98039 0.14346 48.34030 0.79764
2.55000 96.17426 0.14157 47.72542 0.77320
2.54000 96.36567 0.13972 47.12674 0.75114
2.53000 96.55470 0.13792 46.54386 0.73145
2.52000 96.74141 0.13615 45.97635 0.71405
2.51000 96.92586 0.13442 45.42380 0.69889
2.50000 97.10811 0.13272 44.88584 0.68585
2.49000 97.28822 0.13105 44.36207 0.67481
2.48000 97.46624 0.12940 43.85214 0.66565
2.47000 97.64223 0.12779 43.35567 0.65821
2.46000 97.81624 0.12620 42.87233 0.65233
2.45000 97.98833 0.12464 42.40177 0.64784
2.44000 98.15855 0.12311 41.94366 0.64456
2.43000 98.32694 0.12160 41.49767 0.64233
2.42000 98.49355 0.12011 41.06350 0.64098
2.41000 98.65843 0.11866 40.64083 0.64034
2.40000 98.82163 0.11723 40.22936 0.64026
2.39000 98.98320 0.11583 39.82880 0.64060
2.38000 99.14316 0.11446 39.43887 0.64123
2.37000 99.30158 0.11313 39.05927 0.64202
2.36000 99.45848 0.11182 38.68975 0.64286
2.35000 99.61391 0.11055 38.33003 0.64366
2.34000 99.76791 0.10932 37.97985 0.64433
2.33000 99.92051 0.10812 37.63896 0.64479
2.32000 100.07176 0.10697 37.30711 0.64498
2.31000 100.22168 0.10585 36.98405 0.64483
2.30000 100.37032 0.10477 36.66956 0.64431
2.29000 100.51771 0.10374 36.36339 0.64336
2.28000 100.66387 0.10275 36.06533 0.64197
2.27000 100.80885 0.10181 35.77515 0.64009
2.26000 100.95267 0.10091 35.49264 0.63772
2.25000 101.09537 0.10006 35.21758 0.63484
2.24000 101.23697 0.09925 34.94978 0.63143
2.23000 101.37751 0.09849 34.68903 0.62751
2.22000 101.51701 0.09778 34.43515 0.62306
2.21000 101.65549 0.09712 34.18793 0.61809
2.20000 101.79300 0.09650 33.94719 0.61261
2.19000 101.92954 0.09592 33.71276 0.60664
2.18000 102.06515 0.09539 33.48446 0.60018
2.17000 102.19985 0.09490 33.26212 0.59326
2.16000 102.33366 0.09446 33.04556 0.58589
2.15000 102.46661 0.09405 32.83464 0.57811
2.14000 102.59872 0.09368 32.62919 0.56992
2.13000 102.73002 0.09335 32.42905 0.56138
2.12000 102.86051 0.09305 32.23409 0.55249
2.11000 102.99023 0.09278 32.04415 0.54330
2.10000 103.11919 0.09254 31.85908 0.53384
2.09000 103.24742 0.09233 31.67877 0.52413
2.08000 103.37492 0.09214 31.50306 0.51423
2.07000 103.50173 0.09198 31.33184 0.50417
2.06000 103.62785 0.09183 31.16497 0.49398
2.05000 103.75331 0.09170 31.00234 0.48371
2.04000 103.87812 0.09158 30.84382 0.47340
2.03000 104.00230 0.09147 30.68931 0.46309
2.02000 104.12586 0.09138 30.53868 0.45284
2.01000 104.24883 0.09129 30.39183 0.44267
2.00000 104.37120 0.09120 30.24866 0.43264
1.99000 104.49301 0.09111 30.10907 0.42280
1.98000 104.61426 0.09102 29.97295 0.41320
1.97000 104.73497 0.09093 29.84022 0.40387
1.96000 104.85515 0.09084 29.71077 0.39487
1.95000 104.97481 0.09074 29.58453 0.38624
1.94000 105.09397 0.09063 29.46140 0.37804
1.93000 105.21264 0.09050 29.34131 0.37029
1.92000 105.33083 0.09037 29.22417 0.36304
1.91000 105.44856 0.09023 29.10990 0.35634
1.90000 105.56582 0.09007 28.99844 0.35020
1.89000 105.68265 0.08989 28.88971 0.34467
1.88000 105.79904 0.08970 28.78364 0.33977
1.87000 105.91500 0.08949 28.68017 0.33552
