# phi    <N>    <dN^2>
6.48000 5.13643 5.60360
6.47000 5.15912 5.63819
6.46000 5.18194 5.67305
6.45000 5.20491 5.70820
6.44000 5.22802 5.74363
6.43000 5.25128 5.77935
6.42000 5.27468 5.81535
6.41000 5.29822 5.85165
6.40000 5.32191 5.88825
6.39000 5.34575 5.92515
6.38000 5.36974 5.96234
6.37000 5.39389 5.99985
6.36000 5.41818 6.03766
6.35000 5.44262 6.07578
6.34000 5.46723 6.11422
6.33000 5.49198 6.15297
6.32000 5.51690 6.19205
6.31000 5.54197 6.23145
6.30000 5.56720 6.27118
6.29000 5.59259 6.31124
6.28000 5.61815 6.35164
6.27000 5.64386 6.39237
6.26000 5.66975 6.43345
6.25000 5.69580 6.47487
6.24000 5.72202 6.51665
6.23000 5.74840 6.55878
6.22000 5.77496 6.60126
6.21000 5.80169 6.64410
6.20000 5.82860 6.68732
6.19000 5.85568 6.73090
6.18000 5.88293 6.77485
6.17000 5.91037 6.81918
6.16000 5.93798 6.86389
6.15000 5.96577 6.90899
6.14000 5.99375 6.95448
6.13000 6.02191 7.00036
6.12000 6.05026 7.04664
6.11000 6.07880 7.09333
6.10000 6.10752 7.14042
6.09000 6.13644 7.18793
6.08000 6.16555 7.23586
6.07000 6.19485 7.28420
6.06000 6.22435 7.33298
6.05000 6.25405 7.38219
6.04000 6.28394 7.43183
6.03000 6.31404 7.48192
6.02000 6.34434 7.53245
6.01000 6.37485 7.58344
6.00000 6.40556 7.63489
5.99000 6.43648 7.68680
5.98000 6.46761 7.73918
5.97000 6.49895 7.79203
5.96000 6.53051 7.84537
5.95000 6.56228 7.89920
5.94000 6.59428 7.95351
5.93000 6.62649 8.00833
5.92000 6.65892 8.06365
5.91000 6.69158 8.11948
5.90000 6.72447 8.17584
5.89000 6.75758 8.23271
5.88000 6.79093 8.29012
5.87000 6.82450 8.34806
5.86000 6.85832 8.40655
5.85000 6.89237 8.46559
5.84000 6.92666 8.52519
5.83000 6.96119 8.58536
5.82000 6.99596 8.64610
5.81000 7.03098 8.70742
5.80000 7.06625 8.76933
5.79000 7.10177 8.83183
5.78000 7.13755 8.89494
5.77000 7.17358 8.95867
5.76000 7.20987 9.02301
5.75000 7.24642 9.08798
5.74000 7.28323 9.15359
5.73000 7.32031 9.21985
5.72000 7.35766 9.28676
5.71000 7.39528 9.35434
5.70000 7.43317 9.42259
5.69000 7.47134 9.49152
5.68000 7.50979 9.56114
5.67000 7.54852 9.63147
5.66000 7.58754 9.70251
5.65000 7.62685 9.77428
5.64000 7.66644 9.84677
5.63000 7.70633 9.92001
5.62000 7.74652 9.99401
5.61000 7.78701 10.06877
5.60000 7.82780 10.14430
5.59000 7.86890 10.22063
5.58000 7.91031 10.29776
5.57000 7.95203 10.37569
5.56000 7.99407 10.45446
5.55000 8.03642 10.53406
5.54000 8.07910 10.61451
5.53000 8.12211 10.69582
5.52000 8.16545 10.77801
5.51000 8.20912 10.86109
5.50000 8.25312 10.94507
5.49000 8.29747 11.02998
5.48000 8.34216 11.11581
5.47000 8.38720 11.20259
5.46000 8.43260 11.29034
5.45000 8.47834 11.37906
5.44000 8.52445 11.46878
5.43000 8.57093 11.55951
5.42000 8.61777 11.65127
5.41000 8.66498 11.74407
5.40000 8.71257 11.83794
5.39000 8.76054 11.93288
5.38000 8.80890 12.02893
5.37000 8.85765 12.12609
5.36000 8.90679 12.22439
5.35000 8.95633 12.32384
5.34000 9.00627 12.42447
5.33000 9.05663 12.52629
5.32000 9.10739 12.62933
5.31000 9.15858 12.73361
5.30000 9.21019 12.83916
5.29000 9.26222 12.94598
5.28000 9.31469 13.05412
5.27000 9.36760 13.16358
5.26000 9.42096 13.27440
5.25000 9.47476 13.38659
5.24000 9.52902 13.50019
5.23000 9.58374 13.61523
5.22000 9.63893 13.73172
5.21000 9.69459 13.84969
5.20000 9.75073 13.96918
5.19000 9.80736 14.09021
5.18000 9.86448 14.21282
5.17000 9.92209 14.33702
5.16000 9.98021 14.46286
5.15000 10.03885 14.59036
5.14000 10.09800 14.71955
5.13000 10.15767 14.85048
5.12000 10.21788 14.98317
5.11000 10.27862 15.11766
5.10000 10.33992 15.25398
5.09000 10.40176 15.39218
5.08000 10.46417 15.53228
5.07000 10.52715 15.67433
5.06000 10.59070 15.81837
5.05000 10.65484 15.96444
5.04000 10.71958 16.11258
5.03000 10.78491 16.26283
5.02000 10.85086 16.41523
5.01000 10.91743 16.56983
5.00000 10.98462 16.72668
4.99000 11.05246 16.88583
4.98000 11.12094 17.04731
4.97000 11.19007 17.21119
4.96000 11.25988 17.37751
4.95000 11.33035 17.54632
4.94000 11.40152 17.71767
4.93000 11.47338 17.89163
4.92000 11.54595 18.06825
4.91000 11.61924 18.24758
4.90000 11.69326 18.42968
4.89000 11.76802 18.61461
4.88000 11.84353 18.80244
4.87000 11.91980 18.99323
4.86000 11.99685 19.18704
4.85000 12.07469 19.38394
4.84000 12.15333 19.58400
4.83000 12.23279 19.78728
4.82000 12.31307 19.99386
4.81000 12.39419 20.20381
4.80000 12.47617 20.41721
4.79000 12.55901 20.63414
4.78000 12.64274 20.85466
4.77000 12.72736 21.07887
4.76000 12.81290 21.30685
4.75000 12.89937 21.53868
4.74000 12.98677 21.77445
4.73000 13.07514 22.01425
4.72000 13.16449 22.25816
4.71000 13.25483 22.50630
4.70000 13.34617 22.75874
4.69000 13.43855 23.01560
4.68000 13.53197 23.27697
4.67000 13.62646 23.54296
4.66000 13.72203 23.81367
4.65000 13.81870 24.08922
4.64000 13.91649 24.36972
4.63000 14.01543 24.65528
4.62000 14.11553 24.94603
4.61000 14.21681 25.24210
4.60000 14.31930 25.54359
4.59000 14.42302 25.85066
4.58000 14.52798 26.16343
4.57000 14.63423 26.48204
4.56000 14.74177 26.80664
4.55000 14.85063 27.13737
4.54000 14.96084 27.47439
4.53000 15.07242 27.81785
4.52000 15.18541 28.16792
4.51000 15.29981 28.52476
4.50000 15.41568 28.88855
4.49000 15.53302 29.25948
4.48000 15.65188 29.63772
4.47000 15.77228 30.02348
4.46000 15.89426 30.41694
4.45000 16.01783 30.81834
4.44000 16.14305 31.22787
4.43000 16.26993 31.64577
4.42000 16.39851 32.07227
4.41000 16.52884 32.50762
4.40000 16.66094 32.95208
4.39000 16.79486 33.40590
4.38000 16.93062 33.86938
4.37000 17.06828 34.34279
4.36000 17.20786 34.82646
4.35000 17.34943 35.32068
4.34000 17.49300 35.82580
4.33000 17.63864 36.34216
4.32000 17.78639 36.87014
4.31000 17.93629 37.41011
4.30000 18.08839 37.96248
4.29000 18.24276 38.52767
4.28000 18.39942 39.10612
4.27000 18.55845 39.69830
4.26000 18.71990 40.30470
4.25000 18.88383 40.92583
4.24000 19.05030 41.56223
4.23000 19.21936 42.21447
4.22000 19.39109 42.88315
4.21000 19.56555 43.56890
4.20000 19.74282 44.27238
4.19000 19.92296 44.99427
4.18000 20.10606 45.73532
4.17000 20.29219 46.49629
4.16000 20.48142 47.27797
4.15000 20.67386 48.08123
4.14000 20.86959 48.90695
4.13000 21.06869 49.75605
4.12000 21.27127 50.62952
4.11000 21.47743 51.52838
4.10000 21.68727 52.45371
4.09000 21.90089 53.40661
4.08000 22.11842 54.38828
4.07000 22.33998 55.39992
4.06000 22.56568 56.44283
4.05000 22.79565 57.51832
4.04000 23.03004 58.62780
4.03000 23.26897 59.77269
4.02000 23.51260 60.95449
4.01000 23.76107 62.17475
4.00000 24.01455 63.43508
3.99000 24.27320 64.73712
3.98000 24.53719 66.08259
3.97000 24.80671 67.47323
3.96000 25.08193 68.91084
3.95000 25.36305 70.39726
3.94000 25.65027 71.93436
3.93000 25.94381 73.52405
3.92000 26.24386 75.16827
3.91000 26.55067 76.86896
3.90000 26.86446 78.62808
3.89000 27.18547 80.44758
3.88000 27.51395 82.32943
3.87000 27.85016 84.27555
3.86000 28.19435 86.28782
3.85000 28.54680 88.36809
3.84000 28.90779 90.51813
3.83000 29.27760 92.73963
3.82000 29.65652 95.03417
3.81000 30.04485 97.40320
3.80000 30.44290 99.84802
3.79000 30.85097 102.36976
3.78000 31.26938 104.96932
3.77000 31.69843 107.64739
3.76000 32.13846 110.40437
3.75000 32.58977 113.24037
3.74000 33.05269 116.15514
3.73000 33.52753 119.14805
3.72000 34.01460 122.21803
3.71000 34.51422 125.36357
3.70000 35.02669 128.58259
3.69000 35.55229 131.87247
3.68000 36.09131 135.22994
3.67000 36.64401 138.65106
3.66000 37.21064 142.13115
3.65000 37.79142 145.66473
3.64000 38.38657 149.24546
3.63000 38.99625 152.86610
3.62000 39.62061 156.51845
3.61000 40.25976 160.19330
3.60000 40.91377 163.88036
3.59000 41.58267 167.56828
3.58000 42.26644 171.24460
3.57000 42.96500 174.89572
3.56000 43.67822 178.50696
3.55000 44.40591 182.06252
3.54000 45.14781 185.54561
3.53000 45.90359 188.93847
3.52000 46.67285 192.22252
3.51000 47.45512 195.37846
3.50000 48.24983 198.38649
3.49000 49.05635 201.22651
3.48000 49.87396 203.87832
3.47000 50.70186 206.32195
3.46000 51.53917 208.53793
3.45000 52.38493 210.50761
3.44000 53.23812 212.21349
3.43000 54.09763 213.63957
3.42000 54.96231 214.77166
3.41000 55.83095 215.59772
3.40000 56.70228 216.10814
3.39000 57.57503 216.29595
3.38000 58.44788 216.15706
3.37000 59.31950 215.69041
3.36000 60.18858 214.89800
3.35000 61.05382 213.78491
3.34000 61.91392 212.35927
3.33000 62.76766 210.63208
3.32000 63.61385 208.61706
3.31000 64.45134 206.33036
3.30000 65.27909 203.79025
3.29000 66.09611 201.01683
3.28000 66.90150 198.03159
3.27000 67.69445 194.85708
3.26000 68.47424 191.51651
3.25000 69.24026 188.03337
3.24000 69.99197 184.43105
3.23000 70.72893 180.73257
3.22000 71.45081 176.96021
3.21000 72.15736 173.13533
3.20000 72.84839 169.27808
3.19000 73.52382 165.40730
3.18000 74.18363 161.54035
3.17000 74.82787 157.69304
3.16000 75.45664 153.87957
3.15000 76.07011 150.11254
3.14000 76.66849 146.40295
3.13000 77.25203 142.76024
3.12000 77.82101 139.19238
3.11000 78.37576 135.70592
3.10000 78.91661 132.30611
3.09000 79.44391 128.99697
3.08000 79.95805 125.78144
3.07000 80.45940 122.66147
3.06000 80.94835 119.63810
3.05000 81.42530 116.71161
3.04000 81.89063 113.88162
3.03000 82.34473 111.14714
3.02000 82.78798 108.50671
3.01000 83.22077 105.95847
3.00000 83.64344 103.50022
2.99000 84.05638 101.12951
2.98000 84.45992 98.84368
2.97000 84.85440 96.63993
2.96000 85.24014 94.51536
2.95000 85.61747 92.46704
2.94000 85.98667 90.49199
2.93000 86.34805 88.58725
2.92000 86.70188 86.74989
2.91000 87.04842 84.97705
2.90000 87.38793 83.26593
2.89000 87.72066 81.61381
2.88000 88.04683 80.01809
2.87000 88.36667 78.47623
2.86000 88.68039 76.98584
2.85000 88.98820 75.54462
2.84000 89.29028 74.15036
2.83000 89.58683 72.80100
2.82000 89.87802 71.49456
2.81000 90.16402 70.22917
2.80000 90.44499 69.00308
2.79000 90.72109 67.81461
2.78000 90.99247 66.66221
2.77000 91.25926 65.54439
2.76000 91.52162 64.45976
2.75000 91.77965 63.40701
2.74000 92.03350 62.38490
2.73000 92.28329 61.39228
2.72000 92.52913 60.42805
2.71000 92.77113 59.49116
2.70000 93.00940 58.58066
2.69000 93.24405 57.69561
2.68000 93.47518 56.83515
2.67000 93.70288 55.99845
2.66000 93.92725 55.18473
2.65000 94.14838 54.39325
2.64000 94.36636 53.62330
2.63000 94.58128 52.87420
2.62000 94.79321 52.14533
2.61000 95.00225 51.43605
2.60000 95.20845 50.74580
2.59000 95.41191 50.07400
2.58000 95.61270 49.42012
2.57000 95.81088 48.78364
2.56000 96.00652 48.16405
2.55000 96.19970 47.56089
2.54000 96.39047 46.97367
2.53000 96.57891 46.40196
2.52000 96.76507 45.84532
2.51000 96.94901 45.30333
2.50000 97.13080 44.77559
2.49000 97.31048 44.26169
2.48000 97.48811 43.76125
2.47000 97.66375 43.27390
2.46000 97.83746 42.79928
2.45000 98.00927 42.33703
2.44000 98.17923 41.88682
2.43000 98.34741 41.44831
2.42000 98.51384 41.02117
2.41000 98.67856 40.60509
2.40000 98.84163 40.19977
2.39000 99.00309 39.80490
2.38000 99.16297 39.42019
2.37000 99.32132 39.04536
2.36000 99.47817 38.68013
2.35000 99.63357 38.32424
2.34000 99.78755 37.97742
2.33000 99.94015 37.63942
2.32000 100.09141 37.30999
2.31000 100.24135 36.98890
2.30000 100.39001 36.67591
2.29000 100.53742 36.37078
2.28000 100.68362 36.07331
2.27000 100.82863 35.78328
2.26000 100.97248 35.50048
2.25000 101.11521 35.22471
2.24000 101.25684 34.95576
2.23000 101.39740 34.69346
2.22000 101.53691 34.43762
2.21000 101.67540 34.18806
2.20000 101.81290 33.94460
2.19000 101.94943 33.70708
2.18000 102.08501 33.47534
2.17000 102.21966 33.24921
2.16000 102.35341 33.02856
2.15000 102.48629 32.81322
2.14000 102.61830 32.60305
2.13000 102.74948 32.39792
2.12000 102.87984 32.19770
2.11000 103.00940 32.00225
2.10000 103.13818 31.81145
2.09000 103.26620 31.62519
2.08000 103.39348 31.44333
2.07000 103.52003 31.26578
2.06000 103.64588 31.09242
2.05000 103.77103 30.92315
2.04000 103.89551 30.75787
2.03000 104.01932 30.59647
2.02000 104.14250 30.43888
2.01000 104.26504 30.28498
2.00000 104.38698 30.13471
1.99000 104.50831 29.98797
1.98000 104.62906 29.84468
1.97000 104.74923 29.70476
1.96000 104.86885 29.56815
1.95000 104.98792 29.43476
1.94000 105.10646 29.30453
1.93000 105.22449 29.17739
1.92000 105.34200 29.05327
1.91000 105.45902 28.93212
1.90000 105.57556 28.81388
1.89000 105.69162 28.69848
1.88000 105.80723 28.58587
1.87000 105.92238 28.47600
1.86000 106.03710 28.36883
1.85000 106.15139 28.26429
1.84000 106.26526 28.16234
1.83000 106.37873 28.06295
1.82000 106.49180 27.96606
1.81000 106.60449 27.87164
1.80000 106.71680 27.77964
1.79000 106.82874 27.69004
1.78000 106.94033 27.60278
1.77000 107.05157 27.51785
1.76000 107.16247 27.43520
1.75000 107.27304 27.35481
1.74000 107.38329 27.27665
1.73000 107.49323 27.20069
1.72000 107.60287 27.12690
1.71000 107.71221 27.05525
1.70000 107.82127 26.98573
1.69000 107.93005 26.91831
1.68000 108.03857 26.85298
1.67000 108.14683 26.78970
1.66000 108.25483 26.72846
1.65000 108.36259 26.66925
1.64000 108.47012 26.61205
1.63000 108.57742 26.55683
1.62000 108.68450 26.50360
1.61000 108.79137 26.45234
1.60000 108.89804 26.40302
1.59000 109.00451 26.35565
1.58000 109.11079 26.31022
1.57000 109.21690 26.26671
1.56000 109.32283 26.22511
1.55000 109.42860 26.18542
1.54000 109.53421 26.14764
1.53000 109.63968 26.11176
1.52000 109.74500 26.07777
1.51000 109.85019 26.04567
1.50000 109.95525 26.01546
1.49000 110.06020 25.98714
1.48000 110.16504 25.96070
1.47000 110.26977 25.93615
1.46000 110.37441 25.91349
1.45000 110.47896 25.89271
1.44000 110.58343 25.87383
1.43000 110.68782 25.85684
1.42000 110.79216 25.84175
1.41000 110.89643 25.82856
1.40000 111.00066 25.81727
1.39000 111.10484 25.80790
1.38000 111.20899 25.80045
1.37000 111.31312 25.79492
1.36000 111.41722 25.79132
1.35000 111.52132 25.78967
1.34000 111.62541 25.78997
1.33000 111.72951 25.79223
1.32000 111.83362 25.79646
1.31000 111.93775 25.80267
1.30000 112.04191 25.81087
1.29000 112.14611 25.82107
1.28000 112.25035 25.83329
1.27000 112.35465 25.84753
1.26000 112.45901 25.86382
1.25000 112.56343 25.88216
1.24000 112.66794 25.90257
1.23000 112.77253 25.92506
1.22000 112.87722 25.94965
1.21000 112.98201 25.97635
1.20000 113.08692 26.00518
1.19000 113.19194 26.03616
1.18000 113.29709 26.06930
1.17000 113.40239 26.10461
1.16000 113.50782 26.14213
1.15000 113.61342 26.18185
1.14000 113.71918 26.22382
1.13000 113.82511 26.26803
1.12000 113.93123 26.31452
1.11000 114.03754 26.36329
1.10000 114.14405 26.41438
1.09000 114.25077 26.46781
1.08000 114.35771 26.52358
1.07000 114.46488 26.58174
1.06000 114.57229 26.64230
1.05000 114.67995 26.70527
1.04000 114.78787 26.77070
1.03000 114.89606 26.83860
1.02000 115.00453 26.90900
1.01000 115.11328 26.98192
1.00000 115.22234 27.05739
0.99000 115.33171 27.13544
0.98000 115.44139 27.21610
0.97000 115.55141 27.29940
0.96000 115.66177 27.38537
0.95000 115.77248 27.47404
0.94000 115.88355 27.56546
0.93000 115.99500 27.65964
0.92000 116.10684 27.75663
0.91000 116.21907 27.85647
0.90000 116.33171 27.95920
0.89000 116.44477 28.06486
0.88000 116.55827 28.17349
0.87000 116.67220 28.28515
0.86000 116.78660 28.39987
0.85000 116.90146 28.51772
0.84000 117.01681 28.63874
0.83000 117.13265 28.76300
0.82000 117.24900 28.89056
0.81000 117.36587 29.02147
0.80000 117.48328 29.15581
0.79000 117.60124 29.29365
0.78000 117.71976 29.43507
0.77000 117.83885 29.58014
0.76000 117.95854 29.72896
0.75000 118.07884 29.88161
0.74000 118.19977 30.03819
0.73000 118.32133 30.19881
0.72000 118.44355 30.36358
0.71000 118.56644 30.53261
0.70000 118.69003 30.70604
0.69000 118.81432 30.88399
0.68000 118.93934 31.06661
0.67000 119.06511 31.25405
0.66000 119.19164 31.44648
0.65000 119.31897 31.64407
0.64000 119.44710 31.84701
0.63000 119.57606 32.05550
0.62000 119.70587 32.26975
0.61000 119.83656 32.49000
0.60000 119.96815 32.71649
0.59000 120.10067 32.94948
0.58000 120.23414 33.18926
0.57000 120.36860 33.43614
0.56000 120.50406 33.69044
0.55000 120.64057 33.95251
0.54000 120.77815 34.22273
0.53000 120.91684 34.50152
0.52000 121.05667 34.78930
0.51000 121.19769 35.08655
0.50000 121.33992 35.39379
0.49000 121.48342 35.71157
0.48000 121.62822 36.04049
0.47000 121.77437 36.38119
0.46000 121.92192 36.73437
0.45000 122.07092 37.10082
0.44000 122.22143 37.48135
0.43000 122.37350 37.87689
0.42000 122.52721 38.28841
0.41000 122.68261 38.71703
0.40000 122.83977 39.16394
0.39000 122.99878 39.63046
0.38000 123.15971 40.11806
0.37000 123.32266 40.62837
0.36000 123.48772 41.16321
0.35000 123.65498 41.72461
0.34000 123.82457 42.31487
0.33000 123.99661 42.93657
0.32000 124.17122 43.59266
0.31000 124.34856 44.28652
0.30000 124.52878 45.02203
0.29000 124.71206 45.80369
0.28000 124.89859 46.63675
0.27000 125.08861 47.52736
0.26000 125.28234 48.48283
0.25000 125.48008 49.51183
0.24000 125.68213 50.62476
0.23000 125.88887 51.83419
0.22000 126.10071 53.15539
0.21000 126.31814 54.60702
0.20000 126.54173 56.21204
0.19000 126.77215 57.99882
0.18000 127.01021 60.00260
0.17000 127.25687 62.26737
0.16000 127.51328 64.84818
0.15000 127.78087 67.81419
0.14000 128.06134 71.25242
0.13000 128.35683 75.27256
0.12000 128.66994 80.01296
0.11000 129.00393 85.64803
0.10000 129.36283 92.39734
0.09000 129.75167 100.53645
0.08000 130.17673 110.40974
0.07000 130.64584 122.44474
0.06000 131.16876 137.16747
0.05000 131.75759 155.21701
0.04000 132.42724 177.35661
0.03000 133.19598 204.47627
0.02000 134.08590 237.57926
0.01000 135.12332 277.74115
0.00000 136.33888 326.02658
-0.01000 137.76731 383.34602
-0.02000 139.44632 450.23649
-0.03000 141.41455 526.56021
-0.04000 143.70810 611.13946
-0.05000 146.35562 701.38815
-0.06000 149.37199 793.05584
-0.07000 152.75154 880.24681
-0.08000 156.46216 955.87463
-0.09000 160.44230 1012.61808
-0.10000 164.60255 1044.25002
-0.11000 168.83290 1046.98784
-0.12000 173.01466 1020.40089
-0.13000 177.03450 967.52001
-0.14000 180.79719 894.10436
-0.15000 184.23415 807.35715
-0.16000 187.30641 714.55039
-0.17000 190.00265 621.95454
-0.18000 192.33376 534.25890
-0.19000 194.32610 454.45707
-0.20000 196.01502 384.05079
-0.21000 197.43949 323.40357
-0.22000 198.63828 272.11458
-0.23000 199.64757 229.33931
-0.24000 200.49965 194.02982
-0.25000 201.22244 165.09602
-0.26000 201.83955 141.50264
-0.27000 202.37063 122.31962
-0.28000 202.83181 106.74160
-0.29000 203.23623 94.08889
-0.30000 203.59451 83.79820
-0.31000 203.91524 75.40880
-0.32000 204.20529 68.54742
-0.33000 204.47023 62.91363
-0.34000 204.71449 58.26676
-0.35000 204.94165 54.41458
-0.36000 205.15460 51.20376
-0.37000 205.35568 48.51211
-0.38000 205.54678 46.24217
-0.39000 205.72943 44.31618
-0.40000 205.90490 42.67191
-0.41000 206.07421 41.25951
-0.42000 206.23822 40.03890
-0.43000 206.39763 38.97774
-0.44000 206.55304 38.04988
-0.45000 206.70494 37.23405
-0.46000 206.85374 36.51289
-0.47000 206.99980 35.87217
-0.48000 207.14341 35.30019
-0.49000 207.28483 34.78724
-0.50000 207.42429 34.32525
-0.51000 207.56198 33.90748
-0.52000 207.69806 33.52828
-0.53000 207.83268 33.18285
-0.54000 207.96597 32.86714
-0.55000 208.09803 32.57770
-0.56000 208.22898 32.31155
-0.57000 208.35889 32.06617
-0.58000 208.48785 31.83934
-0.59000 208.61594 31.62915
-0.60000 208.74320 31.43394
-0.61000 208.86970 31.25225
-0.62000 208.99550 31.08281
-0.63000 209.12063 30.92448
-0.64000 209.24515 30.77628
-0.65000 209.36908 30.63731
-0.66000 209.49247 30.50680
-0.67000 209.61536 30.38405
-0.68000 209.73776 30.26842
-0.69000 209.85970 30.15936
-0.70000 209.98122 30.05636
-0.71000 210.10234 29.95897
-0.72000 210.22307 29.86677
-0.73000 210.34344 29.77939
-0.74000 210.46347 29.69650
-0.75000 210.58317 29.61779
-0.76000 210.70256 29.54297
-0.77000 210.82166 29.47179
-0.78000 210.94048 29.40402
-0.79000 211.05902 29.33945
-0.80000 211.17732 29.27787
-0.81000 211.29537 29.21911
-0.82000 211.41319 29.16299
-0.83000 211.53079 29.10937
-0.84000 211.64818 29.05810
-0.85000 211.76536 29.00905
-0.86000 211.88235 28.96210
-0.87000 211.99916 28.91713
-0.88000 212.11579 28.87404
-0.89000 212.23225 28.83273
-0.90000 212.34854 28.79311
-0.91000 212.46468 28.75508
-0.92000 212.58067 28.71858
-0.93000 212.69651 28.68351
-0.94000 212.81221 28.64982
-0.95000 212.92778 28.61744
-0.96000 213.04323 28.58629
-0.97000 213.15855 28.55633
-0.98000 213.27375 28.52749
-0.99000 213.38883 28.49973
-1.00000 213.50381 28.47299
-1.01000 213.61868 28.44722
-1.02000 213.73345 28.42239
-1.03000 213.84812 28.39844
-1.04000 213.96269 28.37533
-1.05000 214.07718 28.35303
-1.06000 214.19157 28.33151
-1.07000 214.30588 28.31072
-1.08000 214.42011 28.29063
-1.09000 214.53426 28.27121
-1.10000 214.64833 28.25242
-1.11000 214.76232 28.23425
-1.12000 214.87625 28.21666
-1.13000 214.99010 28.19963
-1.14000 215.10389 28.18312
-1.15000 215.21761 28.16712
-1.16000 215.33126 28.15160
-1.17000 215.44486 28.13654
-1.18000 215.55839 28.12192
-1.19000 215.67187 28.10772
-1.20000 215.78529 28.09391
-1.21000 215.89866 28.08048
-1.22000 216.01197 28.06741
-1.23000 216.12523 28.05468
-1.24000 216.23844 28.04228
-1.25000 216.35160 28.03019
-1.26000 216.46471 28.01839
-1.27000 216.57778 28.00688
-1.28000 216.69080 27.99562
-1.29000 216.80377 27.98462
-1.30000 216.91670 27.97386
-1.31000 217.02959 27.96333
-1.32000 217.14243 27.95300
-1.33000 217.25524 27.94289
-1.34000 217.36800 27.93296
-1.35000 217.48072 27.92321
-1.36000 217.59341 27.91364
-1.37000 217.70605 27.90423
-1.38000 217.81866 27.89497
-1.39000 217.93123 27.88586
-1.40000 218.04377 27.87688
-1.41000 218.15627 27.86803
-1.42000 218.26873 27.85930
-1.43000 218.38116 27.85069
-1.44000 218.49355 27.84218
-1.45000 218.60591 27.83378
-1.46000 218.71824 27.82547
-1.47000 218.83053 27.81726
-1.48000 218.94279 27.80913
-1.49000 219.05502 27.80108
-1.50000 219.16721 27.79311
-1.51000 219.27938 27.78521
-1.52000 219.39151 27.77738
-1.53000 219.50361 27.76962
-1.54000 219.61568 27.76192
-1.55000 219.72771 27.75429
-1.56000 219.83972 27.74671
-1.57000 219.95170 27.73919
-1.58000 220.06364 27.73173
-1.59000 220.17556 27.72432
-1.60000 220.28745 27.71696
-1.61000 220.39930 27.70965
-1.62000 220.51113 27.70240
-1.63000 220.62293 27.69520
-1.64000 220.73470 27.68805
-1.65000 220.84644 27.68095
-1.66000 220.95815 27.67390
-1.67000 221.06983 27.66690
-1.68000 221.18149 27.65995
-1.69000 221.29312 27.65306
-1.70000 221.40471 27.64623
-1.71000 221.51629 27.63945
-1.72000 221.62783 27.63272
-1.73000 221.73935 27.62605
-1.74000 221.85084 27.61945
-1.75000 221.96231 27.61290
